,precision,recall,f1-score,support
B-POH,0.6666666666666666,0.7326732673267327,0.6981132075471698,202.0
I-POH,0.7254901960784313,0.7917261055634808,0.757162346521146,701.0
B-NOH,0.9289544235924933,0.9166666666666666,0.9227696404793608,756.0
I-NOH,0.9291617473435655,0.9504830917874396,0.9397014925373135,828.0
B-PNT,0.8378378378378378,0.8611111111111112,0.8493150684931507,36.0
I-PNT,0.9558823529411765,0.8024691358024691,0.87248322147651,81.0
B-DAT,0.9649122807017544,0.9763313609467456,0.9705882352941176,169.0
I-DAT,0.9406392694063926,0.9856459330143541,0.9626168224299065,209.0
B-PER,0.9310344827586207,0.9397590361445783,0.9353764157228514,747.0
I-PER,0.9302325581395349,0.9333333333333333,0.9317803660565723,1500.0
B-TIM,1.0,0.8,0.888888888888889,15.0
I-TIM,0.9714285714285714,0.9444444444444444,0.9577464788732395,36.0
B-LOC,0.8461538461538461,0.7771739130434783,0.8101983002832862,184.0
I-LOC,0.9069767441860465,0.8639240506329114,0.8849270664505672,316.0
B-ORG,0.8694481830417228,0.9034965034965035,0.8861454046639232,715.0
I-ORG,0.8619556285949055,0.8904923599320883,0.8759916492693111,1178.0
B-MNY,0.7647058823529411,0.9285714285714286,0.8387096774193549,14.0
I-MNY,0.7297297297297297,0.9642857142857143,0.8307692307692307,28.0
B-DUR,0.7916666666666666,0.9047619047619048,0.8444444444444444,42.0
I-DUR,0.8433734939759037,0.9210526315789473,0.8805031446540881,76.0
micro avg,0.8825662831415708,0.9009319545512575,0.8916545580895825,7833.0
macro avg,0.8698125280798404,0.8894200996222166,0.8769115551137217,7833.0
weighted avg,0.8848138702403505,0.9009319545512575,0.8923480215945223,7833.0
